' 
#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 0.001      0.0062209 -6.2209    -6.2209    
 0.002      0.012503  -6.3424    -6.3424    
 0.003      0.018786  -6.2247    -6.2247    
 0.004      0.025067  -6.3364    -6.3364    
 0.005      0.031348  -6.2272    -6.2272    
 0.012917   0.081006  -6.3178    -6.3178    
 0.030333   0.18938   -6.1268    -6.1268    
 0.065167   0.39805   -5.8545    -5.8545    
 0.1        0.58773   -5.0365    -5.0365    
 0.15       0.80898   -3.8132    -3.8132    
 0.2        0.95104   -1.8691    -1.8691    
 0.25       1.        -0.089335  -0.089335  
 0.3        0.95108    2.0462     2.0462    
 0.4        0.58784    5.2186     5.2186    
 0.5        65.369u    6.5369     6.5369    
 0.55      -0.30896    5.8241     5.8241    
 0.575     -0.45393    5.7738     5.7738    
 0.6       -0.58774    4.9304     4.9304    
 0.65      -0.80898    3.9192     3.9192    
 0.7       -0.95104    1.7632     1.7632    
 0.75      -1.         0.19517    0.19517   
 0.8       -0.95108   -2.152     -2.152     
 0.9       -0.58784   -5.1129    -5.1129    
 1.        -66.425u   -6.6425    -6.6425    
#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 0.001      0.0062209 -6.2209    -6.2209    
 0.002      0.012503  -6.3424    -6.3424    
 0.003      0.018786  -6.2247    -6.2247    
 0.004      0.025067  -6.3364    -6.3364    
 0.005      0.031348  -6.2272    -6.2272    
 0.006      0.037627  -6.3296    -6.3296    
 0.007      0.043906  -6.2283    -6.2283    
 0.008      0.050181  -6.3223    -6.3223    
 0.009      0.056456  -6.2281    -6.2281    
 0.01       0.062727  -6.3142    -6.3142    
 0.011      0.068998  -6.2266    -6.2266    
 0.012      0.075264  -6.3054    -6.3054    
 0.013      0.081528  -6.2238    -6.2238    
 0.014      0.087788  -6.2959    -6.2959    
 0.015      0.094046  -6.2199    -6.2199    
 0.016574   0.10389   -6.2839    -6.2839    
 0.018148   0.11372   -6.2087    -6.2087    
 0.020706   0.12967   -6.2636    -6.2636    
 0.023264   0.14559   -6.1836    -6.1836    
 0.03179    0.19836   -6.1938    -6.1938    
 0.036053   0.22454   -6.0883    -6.0883    
 0.040316   0.25055   -6.1176    -6.1176    
 0.044579   0.27639   -6.0047    -6.0047    
 0.048843   0.30203   -6.0239    -6.0239    
 0.053106   0.32746   -5.9036    -5.9036    
 0.057369   0.35264   -5.9131    -5.9131    
 0.061632   0.37758   -5.7856    -5.7856    
 0.065895   0.40225   -5.7854    -5.7854    
 0.070158   0.42662   -5.6508    -5.6508    
 0.076127   0.46023   -5.6112    -5.6112    
 0.082095   0.49319   -5.4344    -5.4344    
 0.088063   0.52546   -5.3784    -5.3784    
 0.094032   0.55699   -5.1872    -5.1872    
 0.1        0.58773   -5.1155    -5.1155    
 0.10597    0.61765   -4.9107    -4.9107    
 0.11194    0.6467    -4.8241    -4.8241    
 0.11791    0.67485   -4.6064    -4.6064    
 0.12387    0.70204   -4.5057    -4.5057    
 0.12984    0.72825   -4.276     -4.276     
 0.13581    0.75343   -4.1622    -4.1622    
 0.14178    0.77755   -3.9214    -3.9214    
 0.14775    0.80058   -3.7954    -3.7954    
 0.15372    0.82248   -3.5446    -3.5446    
 0.15968    0.84323   -3.4074    -3.4074    
 0.16565    0.86279   -3.1477    -3.1477    
 0.17424    0.8888    -2.9098    -2.9098    
 0.18283    0.91222   -2.5455    -2.5455    
 0.19141    0.93299   -2.2912    -2.2912    
 0.2        0.95104   -1.9133    -1.9133    
 0.20859    0.96632   -1.6463    -1.6463    
 0.21717    0.97879   -1.2586    -1.2586    
 0.22576    0.98842   -0.98257   -0.98257   
 0.23435    0.99516   -0.58887   -0.58887   
 0.24748    0.99987   -0.1287    -0.1287    
 0.26061    0.99778    0.44697    0.44697   
 0.2803     0.98194    1.162      1.162     
 0.3        0.95108    1.9719     1.9719    
 0.31429    0.91955    2.4414     2.4414    
 0.32857    0.88063    3.0083     3.0083    
 0.33878    0.84846    3.2965     3.2965    
 0.34898    0.81281    3.6914     3.6914    
 0.35918    0.77381    3.9514     3.9514    
 0.36939    0.73164    4.3144     4.3144    
 0.37959    0.68646    4.5409     4.5409    
 0.3898     0.63846    4.867      4.867     
 0.3949     0.61346    4.9319     4.9319    
 0.4        0.58784    5.1137     5.1137    
 0.4051     0.5616     5.1692     5.1692    
 0.4102     0.5348     5.3394     5.3394    
 0.41531    0.50744    5.3851     5.3851    
 0.42041    0.47956    5.5433     5.5433    
 0.42551    0.45119    5.5787     5.5787    
 0.43061    0.42235    5.7246     5.7246    
 0.43571    0.39308    5.7493     5.7493    
 0.44082    0.36341    5.8825     5.8825    
 0.44592    0.33336    5.8961     5.8961    
 0.45102    0.30297    6.0164     6.0164    
 0.45612    0.27227    6.0186     6.0186    
 0.46122    0.24129    6.1256     6.1256    
 0.46633    0.21006    6.1162     6.1162    
 0.47143    0.17862    6.2098     6.2098    
 0.47653    0.14699    6.1886     6.1886    
