' 
V1 ( 1 0 )  DC  1.  AC  1.
R1 ( 1 2 )  1.K
W1 ( 2 0 Rprobe )  sss 
V2 ( 3 0 )  DC  1.  AC  1.
R2 ( 3 4 )  1.K
W2 ( 4 0 Vprobe )  sss 
V3 ( 5 0 )  DC  1.  AC  1.
R3 ( 5 6 )  1.K
W3 ( 6 0 Vsig )  sss 
Vsig ( 7 0 ) pwl( 0., 0.  5., 5.  15.,-5.  25., 5. )
Rprobe ( 7 8 )  1.K
Vprobe ( 8 0 )  DC  0.
.model sss csw ( it=0. ih=.002 ion=NA( 0.002) ioff=NA(-0.002) ron=1.K roff=1.E+12 tnom=NA( 27.))
#           v(2)       v(4)       v(6)       v(7)       v(8)       ev(W1)     ev(W2)     ev(W3)     i(Vsig)    i(Rprobe)  i(Vprobe)  iter(0)   
-5.         1.         1.         0.5       -5.        -50.n       1.E+12     1.E+12     1.K        0.005     -0.005     -0.005      4.        
-4.         1.         1.         0.5       -4.        -40.n       1.E+12     1.E+12     1.K        0.004     -0.004     -0.004      3.        
-3.         1.         1.         0.5       -3.        -30.n       1.E+12     1.E+12     1.K        0.003     -0.003     -0.003      3.        
-2.         1.         1.         0.5       -2.        -20.n       1.E+12     1.E+12     1.K        0.002     -0.002     -0.002      3.        
-1.         1.         1.         0.5       -1.        -10.n       1.E+12     1.E+12     1.K        0.001     -0.001     -0.001      3.        
 0.         1.         1.         0.5        0.         0.         1.E+12     1.E+12     1.K        0.         0.         0.         3.        
 1.         1.         1.         0.5        1.         10.n       1.E+12     1.E+12     1.K       -0.001      0.001      0.001      3.        
 2.         1.         1.         0.5        2.         20.n       1.E+12     1.E+12     1.K       -0.002      0.002      0.002      3.        
 3.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      4.        
 4.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      3.        
 5.         0.5        0.5        1.         5.         50.n       1.K        1.K        1.E+12    -0.005      0.005      0.005      3.        
 5.         0.5        0.5        1.         5.         50.n       1.K        1.K        1.E+12    -0.005      0.005      0.005      2.        
 4.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      3.        
 3.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      3.        
 2.         0.5        0.5        1.         2.         20.n       1.K        1.K        1.E+12    -0.002      0.002      0.002      3.        
 1.         0.5        0.5        1.         1.         10.n       1.K        1.K        1.E+12    -0.001      0.001      0.001      3.        
 0.         0.5        0.5        1.         0.         0.         1.K        1.K        1.E+12     0.         0.         0.         3.        
-1.         0.5        0.5        1.        -1.        -10.n       1.K        1.K        1.E+12     0.001     -0.001     -0.001      3.        
-2.         0.5        0.5        1.        -2.        -20.n       1.K        1.K        1.E+12     0.002     -0.002     -0.002      3.        
-3.         1.         1.         0.5       -3.        -30.n       1.E+12     1.E+12     1.K        0.003     -0.003     -0.003      4.        
-4.         1.         1.         0.5       -4.        -40.n       1.E+12     1.E+12     1.K        0.004     -0.004     -0.004      3.        
-5.         1.         1.         0.5       -5.        -50.n       1.E+12     1.E+12     1.K        0.005     -0.005     -0.005      3.        
#Freq       v(2)       v(4)       v(6)       v(7)       v(8)       ev(W1)     ev(W2)     ev(W3)     i(Vsig)    i(Rprobe)  i(Vprobe)  iter(0)   
 1.K        1.         1.         0.5        0.         0.         1.E+12     1.E+12     1.K        0.         0.         0.         0.        
#Time       v(2)       v(4)       v(6)       v(7)       v(8)       ev(W1)     ev(W2)     ev(W3)     i(Vsig)    i(Rprobe)  i(Vprobe)  iter(0)   
 0.         0.         0.         0.         0.         0.         1.E+12     1.E+12     1.E+12     0.         0.         0.         0.        
-1.         1.         1.         1.         0.         0.         1.E+12     1.E+12     1.E+12     0.         0.         0.         1.        
-2.         1.         1.         1.         0.         0.         1.E+12     1.E+12     1.E+12     0.         0.         0.         2.        
 0.         1.         1.         1.         0.         0.         1.E+12     1.E+12     1.E+12     0.         0.         0.         3.        
 0.         1.         1.         1.         0.         0.         1.E+12     1.E+12     1.E+12     0.         0.         0.         0.        
-1.         1.         1.         1.         0.01       100.p      1.E+12     1.E+12     1.E+12    -10.u       10.u       10.u       1.        
-2.         1.         1.         1.         0.01       100.p      1.E+12     1.E+12     1.E+12    -10.u       10.u       10.u       2.        
 0.01       1.         1.         1.         0.01       100.p      1.E+12     1.E+12     1.E+12    -10.u       10.u       10.u       3.        
 0.         1.         1.         1.         0.01       100.p      1.E+12     1.E+12     1.E+12    -10.u       10.u       10.u       0.        
-1.         1.         1.         1.         0.02       200.p      1.E+12     1.E+12     1.E+12    -20.u       20.u       20.u       1.        
-2.         1.         1.         1.         0.02       200.p      1.E+12     1.E+12     1.E+12    -20.u       20.u       20.u       2.        
 0.02       1.         1.         1.         0.02       200.p      1.E+12     1.E+12     1.E+12    -20.u       20.u       20.u       3.        
 0.         1.         1.         1.         0.02       200.p      1.E+12     1.E+12     1.E+12    -20.u       20.u       20.u       0.        
-1.         1.         1.         1.         0.03       300.p      1.E+12     1.E+12     1.E+12    -30.u       30.u       30.u       1.        
-2.         1.         1.         1.         0.03       300.p      1.E+12     1.E+12     1.E+12    -30.u       30.u       30.u       2.        
 0.03       1.         1.         1.         0.03       300.p      1.E+12     1.E+12     1.E+12    -30.u       30.u       30.u       3.        
 0.         1.         1.         1.         0.03       300.p      1.E+12     1.E+12     1.E+12    -30.u       30.u       30.u       0.        
-1.         1.         1.         1.         0.04       400.p      1.E+12     1.E+12     1.E+12    -40.u       40.u       40.u       1.        
-2.         1.         1.         1.         0.04       400.p      1.E+12     1.E+12     1.E+12    -40.u       40.u       40.u       2.        
 0.04       1.         1.         1.         0.04       400.p      1.E+12     1.E+12     1.E+12    -40.u       40.u       40.u       3.        
 0.         1.         1.         1.         0.04       400.p      1.E+12     1.E+12     1.E+12    -40.u       40.u       40.u       0.        
-1.         1.         1.         1.         0.05       500.p      1.E+12     1.E+12     1.E+12    -50.u       50.u       50.u       1.        
-2.         1.         1.         1.         0.05       500.p      1.E+12     1.E+12     1.E+12    -50.u       50.u       50.u       2.        
 0.05       1.         1.         1.         0.05       500.p      1.E+12     1.E+12     1.E+12    -50.u       50.u       50.u       3.        
 0.         1.         1.         1.         0.05       500.p      1.E+12     1.E+12     1.E+12    -50.u       50.u       50.u       0.        
-1.         1.         1.         1.         1.         10.n       1.E+12     1.E+12     1.E+12    -0.001      0.001      0.001      1.        
-2.         1.         1.         1.         1.         10.n       1.E+12     1.E+12     1.E+12    -0.001      0.001      0.001      2.        
 1.         1.         1.         1.         1.         10.n       1.E+12     1.E+12     1.E+12    -0.001      0.001      0.001      3.        
 0.         1.         1.         1.         1.         10.n       1.E+12     1.E+12     1.E+12    -0.001      0.001      0.001      0.        
-1.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      1.        
-2.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      2.        
 2.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      3.        
 0.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      0.        
-1.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      1.        
 2.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      2.        
 0.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      0.        
-1.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      1.        
 2.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      2.        
 0.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.003858   0.002      0.002      0.        
-1.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      1.        
 2.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      2.        
 0.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.0033675  0.002      0.002      0.        
-1.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      1.        
 2.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      2.        
 0.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.0030064  0.002      0.002      0.        
-1.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      1.        
 2.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      2.        
 0.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      0.        
-1.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      1.        
 2.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      2.        
 0.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      0.        
-1.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      1.        
 2.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      2.        
 0.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      0.        
-1.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      1.        
 2.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      2.        
 0.         1.         1.         1.         2.         20.n       1.K        1.K        1.E+12    -0.002      0.002      0.002      0.        
-1.         0.5        0.5        1.         2.         20.n       1.K        1.K        1.E+12    -0.002      0.002      0.002      1.        
 2.         0.5        0.5        1.         2.         20.n       1.K        1.K        1.E+12    -0.002      0.002      0.002      2.        
 0.         0.5        0.5        1.         2.         20.n       1.K        1.K        1.E+12    -0.002      0.002      0.002      0.        
-1.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      1.        
-2.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      2.        
 3.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      3.        
 0.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      0.        
-1.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      1.        
-2.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      2.        
 4.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      3.        
 0.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      0.        
-1.         0.5        0.5        1.         5.         50.n       1.K        1.K        1.E+12    -0.005      0.005      0.005      1.        
-2.         0.5        0.5        1.         5.         50.n       1.K        1.K        1.E+12    -0.005      0.005      0.005      2.        
 5.         0.5        0.5        1.         5.         50.n       1.K        1.K        1.E+12    -0.005      0.005      0.005      3.        
 0.         0.5        0.5        1.         5.         50.n       1.K        1.K        1.E+12    -0.005      0.005      0.005      0.        
-1.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      1.        
-2.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      2.        
 6.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      3.        
 0.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      0.        
-1.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      1.        
-2.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      2.        
 7.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      3.        
