#          
 0.        
#Time       v(d0)      v(d1)      v(d2)      v(clk)     v(aout)    iter(0)   
 0.         752.92E-9  752.92E-9  752.92E-9  0.         262.46E-9  61.       
 5.E-6      0.         0.         0.         5.         263.61E-9  3.        
 7.E-6      0.         0.         0.         5.         268.74E-9  3.        
 105.E-6    0.         0.         0.         5.         253.33E-9  4.        
 110.E-6    0.         0.         0.         0.         276.26E-9  4.        
 110.14E-6  0.         0.         0.         0.         249.93E-9  8.        
 110.2E-6   0.         0.         0.         0.         282.72E-9  8.        
 110.23E-6  0.         0.         0.         0.         236.14E-9  6.        
 110.26E-6  0.         0.         0.         0.         319.41E-9  4.        
 112.E-6    0.         0.         0.         0.        -36.875E-9  4.        
 118.17E-6  0.         0.         0.         0.         900.73E-9  4.        
 136.93E-6  0.         0.         0.         0.        -412.4E-9   4.        
 200.E-6    0.         0.         0.         0.         961.42E-9  4.        
 205.E-6    0.         0.         0.         5.        -522.81E-9  4.        
 207.E-6    0.         0.         0.         5.         1.0763E-6  4.        
 217.09E-6  0.         0.         0.         5.        -654.86E-9  4.        
 220.E-6    0.         0.         0.         5.         1.5059E-6  4.        
 225.E-6    0.         0.         0.         5.        -1.0655E-6  4.        
 230.E-6    0.         0.         0.         5.         1.767E-6   4.        
 235.E-6    0.         0.         0.         5.        -1.3808E-6  4.        
 238.85E-6  0.         0.         0.         5.         2.0736E-6  4.        
 242.69E-6  0.         0.         0.         5.        -1.7358E-6  4.        
 305.E-6    0.         0.         0.         5.         2.4363E-6  4.        
 310.E-6    0.         0.         0.        -1.E-15    -3.1007E-6  4.        
 310.09E-6  0.         0.         0.         0.         3.2385E-6  8.        
 310.13E-6  0.         0.         0.         0.        -5.0906E-6  8.        
 310.17E-6  0.         0.         0.         0.         9.6918E-6  4.        
 310.19E-6  0.         0.         0.         0.        -12.183E-6  4.        
 310.79E-6  0.         0.         0.         0.         119.35E-6  4.        
 311.4E-6   0.         0.         0.         0.        -278.21E-6  4.        
 312.E-6    0.         0.         0.         0.         344.22E-6  4.        
 314.E-6    0.         0.         0.         0.        -504.63E-6  5.        
 316.E-6    0.         0.         0.         0.         713.93E-6  4.        
 321.35E-6  0.         0.         0.         0.        -815.98E-6  5.        
 329.65E-6  0.         0.         0.         0.         798.97E-6  5.        
 344.96E-6  0.         0.         0.         0.        -855.62E-6  5.        
 376.33E-6  0.         0.         0.         0.         851.38E-6  5.        
 400.E-6    0.         0.         0.         0.        -844.18E-6  5.        
 405.E-6    0.         0.         0.         5.         879.13E-6  4.        
 407.E-6    0.         0.         0.         5.        -928.51E-6  4.        
 409.E-6    5.         0.         0.         5.         0.0010651  5.        
 411.E-6    5.         0.         0.         5.         0.0055806  7.        
 413.E-6    5.         0.         0.         5.         0.0099849  5.        
 415.E-6    5.         0.         0.         5.         0.0059686  5.        
 418.95E-6  5.         0.         0.         5.         0.0097104  5.        
 425.98E-6  5.         0.         0.         5.         0.006101   5.        
 437.16E-6  5.         0.         0.         5.         0.0096352  5.        
 457.21E-6  5.         0.         0.         5.         0.0061455  5.        
 491.84E-6  5.         0.         0.         5.         0.0096103  5.        
 505.E-6    5.         0.         0.         5.         0.0061782  4.        
 510.E-6    5.         0.         0.         0.         0.0096424  4.        
 510.05E-6  5.         0.         0.         0.         0.0084085  8.        
 510.1E-6   5.         0.         0.         0.         0.0096404  4.        
 510.12E-6  5.         0.         0.         0.         0.0074324  4.        
 510.14E-6  5.         0.         0.         0.         0.011738   4.        
 510.28E-6  5.         0.         0.         0.         0.0070206  5.        
 510.43E-6  5.         0.         0.         0.         0.0080772  4.        
 510.65E-6  5.         0.         0.         0.         0.0077972  4.        
 510.99E-6  5.         0.         0.         0.         0.0089495  4.        
 511.49E-6  5.         0.         0.         0.         0.0065482  4.        
 512.E-6    5.         0.         0.         0.         0.010062   4.        
 513.E-6    5.         0.         0.         0.         0.006066   5.        
 514.E-6    5.         0.         0.         0.         0.0093966  4.        
 516.E-6    5.         0.         0.         0.         0.0064994  5.        
 519.75E-6  5.         0.         0.         0.         0.0091999  4.        
 525.92E-6  5.         0.         0.         0.         0.0066028  4.        
 537.E-6    5.         0.         0.         0.         0.009141   4.        
 557.84E-6  5.         0.         0.         0.         0.0066344  5.        
 595.06E-6  5.         0.         0.         0.         0.009124   4.        
 600.E-6    5.         0.         0.         27.E-15    0.0066852  4.        
 605.E-6    5.         0.         0.         5.         0.0091356  4.        
 607.E-6    5.         0.         0.         5.         0.0067374  4.        
 609.E-6    5.         5.         0.         5.         0.0092202  4.        
 611.E-6    0.         5.         0.         5.         0.020629   7.        
 613.E-6    0.         5.         0.         5.         0.019799   7.        
 615.E-6    0.         5.         0.         5.         0.012232   4.        
 617.E-6    0.         5.         0.         5.         0.019141   5.        
 619.E-6    0.         5.         0.         5.         0.012831   5.        
 623.91E-6  0.         5.         0.         5.         0.018745   5.        
 628.81E-6  0.         5.         0.         5.         0.013046   5.        
 638.52E-6  0.         5.         0.         5.         0.018588   5.        
 654.03E-6  0.         5.         0.         5.         0.01313    5.        
 677.68E-6  0.         5.         0.         5.         0.018535   5.        
 705.E-6    0.         5.         0.         5.         0.013168   5.        
 710.E-6    0.         5.         0.         14.E-15    0.018422   4.        
 710.05E-6  0.         5.         0.         0.         0.016494   8.        
 710.11E-6  0.         5.         0.         0.         0.0184     4.        
 710.13E-6  0.         5.         0.         0.         0.015051   4.        
 710.15E-6  0.         5.         0.         0.         0.021255   4.        
 710.29E-6  0.         5.         0.         0.         0.01465    5.        
 710.44E-6  0.         5.         0.         0.         0.016115   4.        
 710.58E-6  0.         5.         0.         0.         0.01577    4.        
 710.93E-6  0.         5.         0.         0.         0.017132   4.        
 711.47E-6  0.         5.         0.         0.         0.014156   4.        
 712.E-6    0.         5.         0.         0.         0.017762   4.        
 713.E-6    0.         5.         0.         0.         0.014241   4.        
 714.E-6    0.         5.         0.         0.         0.017178   4.        
