 
#           v(out)    
 27.        0.        
#Freq       vr(out)    vi(out)    vm(out)    vp(out)   
 1.         1.        -251.3E-12  1.        -14.4E-9   
 2.         1.        -502.7E-12  1.        -28.8E-9   
 4.         1.        -1.0053E-9  1.        -57.6E-9   
 8.         1.        -2.0106E-9  1.        -115.2E-9  
 16.        1.        -4.0212E-9  1.        -230.4E-9  
 32.        1.        -8.0425E-9  1.        -460.8E-9  
 64.        1.        -16.085E-9  1.        -921.61E-9 
 128.       1.        -32.171E-9  1.        -1.8433E-6 
 256.       1.        -64.349E-9  1.        -3.6869E-6 
 512.       1.        -128.75E-9  1.        -7.3768E-6 
 1.024E+3   1.0001    -257.94E-9  1.0001    -14.778E-6 
 2.048E+3   1.0003    -519.37E-9  1.0003    -29.748E-6 
 4.096E+3   1.0013    -1.0667E-6  1.0013    -61.039E-6 
 8.192E+3   1.0053    -2.3608E-6  1.0053    -134.55E-6 
 16.384E+3  1.0219    -6.6504E-6  1.0219    -372.88E-6 
 32.768E+3  1.0971    -33.039E-6  1.0971    -0.0017254 
 65.536E+3  1.6902    -629.87E-6  1.6902    -0.021352  
 131.07E+3 -0.31097   -0.0010483  0.31098   -179.81    
 262.14E+3  0.23995   -164.72E-6  0.23995   -0.039333  
end
