' sin test 
#Time       v(1)       v(2)       v(3)       v(4)      
 0.         0.         0.         0.         0.        
 5.u        0.312      0.33873    0.30902    0.031411  
 10.u       0.59285    0.63739    0.58779    0.062791  
 15.u       0.81451    0.86067    0.80902    0.094108  
 20.u       0.95485    0.98223    0.95106    0.12533   
 25.u       0.99988    0.98779    1.         0.15643   
 30.u       0.9451     0.87684    0.95106    0.18738   
 35.u       0.796      0.66264    0.80902    0.21814   
 40.u       0.56749    0.37058    0.58779    0.24869   
 45.u       0.28237    0.035161   0.30902    0.27899   
 50.u      -0.030897  -0.30412    0.         0.30902   
 55.u      -0.34105   -0.60749   -0.30902    0.33874   
 60.u      -0.61716   -0.83954   -0.58779    0.36812   
 65.u      -0.83172   -0.9734    -0.80902    0.39715   
 70.u      -0.96335   -0.99378   -0.95106    0.42578   
 75.u      -0.99897   -0.8987    -1.         0.45399   
 80.u      -0.93507   -0.69963   -0.95106    0.48175   
 85.u      -0.77806   -0.41999   -0.80902    0.50904   
 90.u      -0.54361   -0.09236   -0.58779    0.53583   
 95.u      -0.2551     0.24539   -0.30902    0.56208   
 100.u      0.058745   0.55452    0.         0.58779   
 105.u      0.36669    0.79986    0.30902    0.61291   
 110.u      0.63813    0.95383    0.58779    0.63742   
 115.u      0.84609    0.99946    0.80902    0.66131   
 120.u      0.96997    0.93219    0.95106    0.68455   
 125.u      0.9975     0.76024    1.         0.70711   
 130.u      0.92602    0.50352    0.95106    0.72897   
 135.u      0.76269    0.19118    0.80902    0.75011   
 140.u      0.52377   -0.14172    0.58779    0.77051   
 145.u      0.23298   -0.45822    0.30902    0.79016   
 150.u     -0.080813  -0.72361    0.         0.80902   
 155.u     -0.38653   -0.90915   -0.30902    0.82708   
 160.u     -0.65392   -0.99519   -0.58779    0.84433   
 165.u     -0.85655   -0.97311   -0.80902    0.86074   
 170.u     -0.97445   -0.84611   -0.95106    0.87631   
 175.u     -0.99603   -0.62863   -1.         0.89101   
 180.u     -0.91924   -0.3446    -0.95106    0.90483   
 185.u     -0.75174   -0.024721  -0.80902    0.91775   
 190.u     -0.51013    0.29691   -0.58779    0.92978   
 195.u     -0.2183     0.58649   -0.30902    0.94088   
 200.u      0.094962   0.81403    0.         0.95106   
 205.u      0.39878    0.95641    0.30902    0.96029   
 210.u      0.66327    0.99966    0.58779    0.96858   
 215.u      0.86244    0.94019    0.80902    0.97592   
 220.u      0.97678    0.78498    0.95106    0.98229   
 225.u      0.99513    0.55062    1.         0.98769   
 230.u      0.91577    0.26145    0.95106    0.99211   
 235.u      0.74659   -0.053059   0.80902    0.99556   
