.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         NaN        0.        
-1.         5.         0.         2.6869     5.8842u    996.24Meg  1.        
-2.         5.         0.         154.84     6.2334u    996.23Meg  2.        
-3.         5.         0.         4.991      244.14n    996.23Meg  3.        
-4.         5.         0.         5.         261.7n     996.23Meg  4.        
-5.         5.         0.         5.         261.7n     996.23Meg  5.        
-6.         5.         0.         5.         261.7n     996.23Meg  6.        
-7.         5.         0.         5.         261.7n     996.23Meg  7.        
 27.        5.         0.         5.         261.7n     996.23Meg  8.        
#           region(XI10.Mp1.Ddb) region(XI10.Mp2.Ddb) region(XI10.Mn1.Ddb) region(XI10.Mn2.Ddb) region(XI10.Mn1.Dsb)
 0.        -1.        -1.        -1.        -1.        -1.        
-1.        -1.        -1.        -1.        -1.        -1.        
-2.        -1.        -1.        -1.        -1.        -1.        
-3.         1.         1.        -1.        -1.        -1.        
-4.        -1.        -1.        -1.        -1.        -1.        
-5.        -1.        -1.        -1.        -1.        -1.        
-6.        -1.        -1.        -1.        -1.        -1.        
-7.        -1.        -1.        -1.        -1.        -1.        
 27.       -1.        -1.        -1.        -1.        -1.        
#           V(XI10.Mp1.Ddb) V(XI10.Mp2.Ddb) V(XI10.Mn1.Ddb) V(XI10.Mn2.Ddb) V(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -2.3131    -2.3131    -2.6869    -5.8842u   -5.8842u   
-2.         149.84     149.84    -154.84    -6.2334u   -6.2334u   
-3.        -0.0089704 -0.0089704 -4.991     -244.14n   -244.14n   
-4.         28.028u    28.028u   -5.        -261.7n    -261.7n    
-5.        -3.4216n   -3.4216n   -5.        -261.7n    -261.7n    
-6.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
-7.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
 27.       -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
#           I(XI10.Mp1.Ddb) I(XI10.Mp2.Ddb) I(XI10.Mn1.Ddb) I(XI10.Mn2.Ddb) I(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -3.2074p   -3.2074p   -3.7258p   -8.159E-18 -8.159E-18 
-2.         149.83p    149.83p   -154.85p   -8.643E-18 -8.643E-18 
-3.        -46.453u   -46.453u   -5.001p    -339.E-21  -339.E-21  
-4.        -443.2E-18 -443.2E-18 -5.01p     -363.E-21  -363.E-21  
-5.        -11.E-21   -11.E-21   -5.01p     -363.E-21  -363.E-21  
-6.        -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
-7.        -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
 27.       -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         261.7n     8.        
 1.p        4.896p     5.         261.7n     5.        
 4.p       -1.99p      5.         261.69n    5.        
 100.p     -1.829p     5.0001     261.71n    5.        
 200.p      1.994p     5.         261.65n    5.        
 300.p     -2.143p     5.         261.82n    5.        
 400.p      2.136p     5.         261.35n    4.        
 500.p     -2.152p     5.         261.35n    4.        
 600.p      2.144p     5.         261.35n    4.        
 700.p     -2.151p     5.         261.35n    4.        
 800.p      2.146p     5.         261.35n    4.        
 900.p     -2.149p     5.         261.35n    4.        
 1.n        2.147p     5.         261.35n    4.        
 1.1n       0.25       5.0038     0.25       5.        
 1.2n       0.5        5.0066     0.49999    4.        
 1.3n       0.75       5.0089     0.74996    4.        
 1.4n       1.         5.0107     1.0001     4.        
 1.5n       1.25       5.0123     0.98571    4.        
 1.6n       1.5        5.0132     0.25776    8.        
 1.7n       1.75       5.0092     0.19373    6.        
 1.8n       2.         4.9962     0.26733    6.        
 1.9n       2.25       4.9767     0.29408    5.        
 2.n        2.5        4.9495     0.34519    5.        
 2.1n       2.75       4.9138     0.38124    4.        
 2.2n       3.         4.8673     0.42601    4.        
 2.3n       3.25       4.8078     0.46422    4.        
 2.4n       3.5        4.7308     0.50613    4.        
 2.5n       3.75       4.6334     0.54461    4.        
 2.6n       4.         4.5163     0.58475    4.        
 2.7n       4.25       4.3808     0.62286    4.        
 2.8n       4.5        4.2286     0.66162    4.        
 2.9n       4.75       4.0596     0.6989     4.        
 3.n        5.         3.8735     0.7361     4.        
 3.1n       5.         3.6758     0.71503    4.        
 3.2n       5.         3.4786     0.72478    4.        
 3.3n       5.         3.2822     0.71001    4.        
 3.4n       5.         3.0863     0.71406    4.        
 3.5n       5.         2.8913     0.7027     4.        
 3.6n       5.         2.6971     0.70253    4.        
 3.7n       5.         2.5041     0.6922     4.        
 3.8n       5.         2.3122     0.68764    4.        
 3.9n       5.         2.1222     0.67481    4.        
 4.n        5.         1.9347     0.6616     4.        
 4.1n       5.         1.7513     0.63664    4.        
 4.2n       5.         1.5736     0.60485    4.        
 4.3n       5.         1.4035     0.56365    4.        
 4.4n       5.         1.2424     0.51902    4.        
 4.5n       5.         1.0917     0.47031    4.        
 4.6n       5.         0.95235    0.42174    4.        
 4.7n       5.         0.825      0.37317    4.        
 4.8n       5.         0.70994    0.32736    4.        
 4.9n       5.         0.60713    0.28402    4.        
 5.n        5.         0.51622    0.24476    4.        
 5.1n       5.         0.43662    0.20903    4.        
 5.2n       5.         0.36754    0.17764    4.        
 5.3n       5.         0.30809    0.14986    4.        
 5.4n       5.         0.25731    0.12601    4.        
 5.5n       5.         0.2142     0.10532    4.        
 5.6n       5.         0.17782    0.08787    4.        
 5.7n       5.         0.14727    0.072939   4.        
 5.8n       5.         0.12172    0.060519   4.        
 5.9n       5.         0.10043    0.049986   4.        
 6.n        5.         0.082745   0.041317   4.        
 6.1n       5.         0.068094   0.034003   4.        
 6.2n       5.         0.05598    0.028035   4.        
 6.3n       5.         0.045984   0.023011   4.        
 6.4n       5.         0.037747   0.018942   4.        
 6.5n       5.         0.030967   0.015517   4.        
 6.6n       5.         0.025391   0.012748   4.        
 6.7n       5.         0.02081    0.010434   4.        
 6.8n       5.         0.017051   0.0085712  4.        
 6.9n       5.         0.013957   0.0069994  4.        
 7.n        5.         0.011422   0.0057485  4.        
 7.1n       5.         0.0093458  0.0046855  4.        
 7.2n       5.         0.0076457  0.0038528  4.        
 7.3n       5.         0.0062542  0.003133   4.        
 7.4n       5.         0.0051154  0.0025818  4.        
 7.5n       5.         0.0041836  0.0020928  4.        
 7.6n       5.         0.0034213  0.0017306  4.        
 7.7n       5.         0.0027978  0.0013963  4.        
 7.8n       5.         0.0022878  0.0011608  4.        
 7.9n       5.         0.0018707  930.22u    4.        
 8.n        5.         0.0015296  779.63u    4.        
 8.1n       5.         0.0012507  618.47u    4.        
 8.2n       5.         0.0010226  524.7u     4.        
 8.3n       5.         836.08u    409.99u    4.        
 8.4n       5.         683.57u    354.25u    4.        
 8.5n       5.         558.89u    270.59u    4.        
 8.6n       5.         456.93u    240.28u    4.        
 8.7n       5.         373.59u    177.39u    4.        
 8.8n       5.         305.43u    164.1u     4.        
 8.9n       5.         249.72u    115.08u    4.        
 9.n        5.         204.15u    113.18u    4.        
 9.1n       5.         166.92u    73.432u    4.        
 9.2n       5.         136.46u    79.148u    4.        
 9.3n       5.         111.57u    45.586u    4.        
 9.4n       5.         91.207u    56.403u    4.        
 9.5n       5.         74.578u    26.97u     4.        
 9.6n       5.         60.962u    41.203u    5.        
 9.7n       5.         49.937u    14.563u    5.        
 9.8n       5.         40.815u    31.084u    5.        
 9.9n       5.         33.33u     6.2028u    5.        
 10.n       5.         27.24u     24.266u    5.        
Gnucap   System status
iterations: op=8, dc=0, tran=437, fourier=0, total=572
transient timesteps: accepted=103, rejected=0, total=103
nodes: user=4, subckt=0, model=0, total=4
dctran density=87.5%, ac density=87.5%
