' 
V1 ( 1 0 )  DC  1.  AC  1.
R1 ( 1 2 )  1.K
W1 ( 2 0 Rprobe )  sss 
V2 ( 3 0 )  DC  1.  AC  1.
R2 ( 3 4 )  1.K
W2 ( 4 0 Vprobe )  sss 
V3 ( 5 0 )  DC  1.  AC  1.
R3 ( 5 6 )  1.K
W3 ( 6 0 Isig )  sss 
Isig ( 7 0 ) pwl( 0., 0.  5.,-0.005  15., 0.005  25.,-0.005 )
Rprobe ( 7 8 )  1.K
Vprobe ( 8 0 )  DC  0.
.model sss csw ( it=0. ih=.002 ion=NA( 0.002) ioff=NA(-0.002) ron=1.K roff=1.E+12 tnom=NA( 27.))
#           v(2)       v(4)       v(6)       v(7)       v(8)       ev(W1)     ev(W2)     ev(W3)     i(Isig)    i(Rprobe)  i(Vprobe)  iter(0)   
 0.005      1.         1.         0.5       -5.        -50.n       1.E+12     1.E+12     1.K        0.005     -0.005     -0.005      5.        
 0.004      1.         1.         0.5       -4.        -40.n       1.E+12     1.E+12     1.K        0.004     -0.004     -0.004      4.        
 0.003      1.         1.         0.5       -3.        -30.n       1.E+12     1.E+12     1.K        0.003     -0.003     -0.003      4.        
 0.002      1.         1.         0.5       -2.        -20.n       1.E+12     1.E+12     1.K        0.002     -0.002     -0.002      4.        
 0.001      1.         1.         0.5       -1.        -10.n       1.E+12     1.E+12     1.K        0.001     -0.001     -0.001      4.        
 0.         1.         1.         0.5        0.         0.         1.E+12     1.E+12     1.K        0.         0.         0.         4.        
-0.001      1.         1.         0.5        1.         10.n       1.E+12     1.E+12     1.K       -0.001      0.001      0.001      4.        
-0.002      1.         1.         0.5        2.         20.n       1.E+12     1.E+12     1.K       -0.002      0.002      0.002      4.        
-0.003      0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      4.        
-0.004      0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      4.        
-0.005      0.5        0.5        1.         5.         50.n       1.K        1.K        1.E+12    -0.005      0.005      0.005      5.        
-0.004      0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      4.        
-0.003      0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      4.        
-0.002      0.5        0.5        1.         2.         20.n       1.K        1.K        1.E+12    -0.002      0.002      0.002      4.        
-0.001      0.5        0.5        1.         1.         10.n       1.K        1.K        1.E+12    -0.001      0.001      0.001      4.        
 0.         0.5        0.5        1.         0.         0.         1.K        1.K        1.E+12     0.         0.         0.         4.        
 0.001      0.5        0.5        1.        -1.        -10.n       1.K        1.K        1.E+12     0.001     -0.001     -0.001      4.        
 0.002      0.5        0.5        1.        -2.        -20.n       1.K        1.K        1.E+12     0.002     -0.002     -0.002      4.        
 0.003      1.         1.         0.5       -3.        -30.n       1.E+12     1.E+12     1.K        0.003     -0.003     -0.003      4.        
 0.004      1.         1.         0.5       -4.        -40.n       1.E+12     1.E+12     1.K        0.004     -0.004     -0.004      4.        
 0.005      1.         1.         0.5       -5.        -50.n       1.E+12     1.E+12     1.K        0.005     -0.005     -0.005      4.        
#Freq       v(2)       v(4)       v(6)       v(7)       v(8)       ev(W1)     ev(W2)     ev(W3)     i(Isig)    i(Rprobe)  i(Vprobe)  iter(0)   
 1.K        1.         1.         0.5        0.         0.         1.E+12     1.E+12     1.K        0.         0.         0.         0.        
#Time       v(2)       v(4)       v(6)       v(7)       v(8)       ev(W1)     ev(W2)     ev(W3)     i(Isig)    i(Rprobe)  i(Vprobe)  iter(0)   
 0.         0.         0.         0.         0.         0.         1.E+12     1.E+12     1.E+12     0.         0.         0.         0.        
-1.         1.         1.         1.         0.         0.         1.E+12     1.E+12     1.E+12     0.         0.         0.         1.        
-2.         1.         1.         1.         0.         0.         1.E+12     1.E+12     1.E+12     0.         0.         0.         2.        
 0.         1.         1.         1.         0.         0.         1.E+12     1.E+12     1.E+12     0.         0.         0.         3.        
 0.         1.         1.         1.         0.         0.         1.E+12     1.E+12     1.E+12     0.         0.         0.         0.        
-1.         1.         1.         1.         0.01       100.p      1.E+12     1.E+12     1.E+12    -10.u       10.u       10.u       1.        
-2.         1.         1.         1.         0.01       100.p      1.E+12     1.E+12     1.E+12    -10.u       10.u       10.u       2.        
-3.         1.         1.         1.         0.01       100.p      1.E+12     1.E+12     1.E+12    -10.u       10.u       10.u       3.        
 0.01       1.         1.         1.         0.01       100.p      1.E+12     1.E+12     1.E+12    -10.u       10.u       10.u       4.        
 0.         1.         1.         1.         0.02       200.p      1.E+12     1.E+12     1.E+12    -10.u       20.u       20.u       0.        
-1.         1.         1.         1.         0.02       200.p      1.E+12     1.E+12     1.E+12    -20.u       20.u       20.u       1.        
-2.         1.         1.         1.         0.02       200.p      1.E+12     1.E+12     1.E+12    -20.u       20.u       20.u       2.        
 0.02       1.         1.         1.         0.02       200.p      1.E+12     1.E+12     1.E+12    -20.u       20.u       20.u       3.        
 0.         1.         1.         1.         1.         10.n       1.E+12     1.E+12     1.E+12    -20.u       0.001      0.001      0.        
-1.         1.         1.         1.         1.         10.n       1.E+12     1.E+12     1.E+12    -0.001      0.001      0.001      1.        
-2.         1.         1.         1.         1.         10.n       1.E+12     1.E+12     1.E+12    -0.001      0.001      0.001      2.        
 1.         1.         1.         1.         1.         10.n       1.E+12     1.E+12     1.E+12    -0.001      0.001      0.001      3.        
 0.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.001      0.002      0.002      0.        
-1.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      1.        
-2.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      2.        
 2.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      3.        
 0.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      0.        
-1.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      1.        
 2.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      2.        
 0.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      0.        
-1.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      1.        
 2.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      2.        
 0.         1.         1.         1.         2.         20.n       1.K        1.K        1.E+12    -0.002      0.002      0.002      0.        
-1.         0.5        0.5        1.         2.         20.n       1.K        1.K        1.E+12    -0.002      0.002      0.002      1.        
 2.         0.5        0.5        1.         2.         20.n       1.K        1.K        1.E+12    -0.002      0.002      0.002      2.        
 0.         0.5        0.5        1.         2.         20.n       1.K        1.K        1.E+12    -0.002      0.002      0.002      0.        
-1.         0.5        0.5        1.         2.0012     20.012n    1.K        1.K        1.E+12    -0.0020012  0.0020012  0.0020012  1.        
 2.0012     0.5        0.5        1.         2.0012     20.012n    1.K        1.K        1.E+12    -0.0020012  0.0020012  0.0020012  2.        
 0.         0.5        0.5        1.         2.         20.n       1.K        1.K        1.E+12    -0.0020012  0.002      0.002      0.        
-1.         0.5        0.5        1.         2.0002     20.002n    1.K        1.K        1.E+12    -0.0020002  0.0020002  0.0020002  1.        
 2.0002     0.5        0.5        1.         2.0002     20.002n    1.K        1.K        1.E+12    -0.0020002  0.0020002  0.0020002  2.        
 0.         0.5        0.5        1.         2.0002     20.002n    1.K        1.K        1.E+12    -0.0020002  0.0020002  0.0020002  0.        
-1.         0.5        0.5        1.         2.0004     20.004n    1.K        1.K        1.E+12    -0.0020004  0.0020004  0.0020004  1.        
 2.0004     0.5        0.5        1.         2.0004     20.004n    1.K        1.K        1.E+12    -0.0020004  0.0020004  0.0020004  2.        
 0.         0.5        0.5        1.         2.0033     20.033n    1.K        1.K        1.E+12    -0.0020004  0.0020033  0.0020033  0.        
-1.         0.5        0.5        1.         2.0033     20.033n    1.K        1.K        1.E+12    -0.0020033  0.0020033  0.0020033  1.        
-2.         0.5        0.5        1.         2.0033     20.033n    1.K        1.K        1.E+12    -0.0020033  0.0020033  0.0020033  2.        
 2.0033     0.5        0.5        1.         2.0033     20.033n    1.K        1.K        1.E+12    -0.0020033  0.0020033  0.0020033  3.        
 0.         0.5        0.5        1.         2.0033     20.033n    1.K        1.K        1.E+12    -0.0020033  0.0020033  0.0020033  0.        
-1.         0.5        0.5        1.         2.3355     23.355n    1.K        1.K        1.E+12    -0.0023355  0.0023355  0.0023355  1.        
-2.         0.5        0.5        1.         2.3355     23.355n    1.K        1.K        1.E+12    -0.0023355  0.0023355  0.0023355  2.        
-3.         0.5        0.5        1.         2.3355     23.355n    1.K        1.K        1.E+12    -0.0023355  0.0023355  0.0023355  3.        
 2.3355     0.5        0.5        1.         2.3355     23.355n    1.K        1.K        1.E+12    -0.0023355  0.0023355  0.0023355  4.        
 0.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.0023355  0.003      0.003      0.        
-1.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      1.        
-2.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      2.        
 3.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      3.        
 0.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.003      0.004      0.004      0.        
-1.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      1.        
-2.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      2.        
 4.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      3.        
 0.         0.5        0.5        1.         5.         50.n       1.K        1.K        1.E+12    -0.004      0.005      0.005      0.        
-1.         0.5        0.5        1.         5.         50.n       1.K        1.K        1.E+12    -0.005      0.005      0.005      1.        
-2.         0.5        0.5        1.         5.         50.n       1.K        1.K        1.E+12    -0.005      0.005      0.005      2.        
-3.         0.5        0.5        1.         5.         50.n       1.K        1.K        1.E+12    -0.005      0.005      0.005      3.        
 5.         0.5        0.5        1.         5.         50.n       1.K        1.K        1.E+12    -0.005      0.005      0.005      4.        
 0.         0.5        0.5        1.         6.         60.n       1.K        1.K        1.E+12    -0.005      0.006      0.006      0.        
-1.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      1.        
-2.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      2.        
-3.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      3.        
 6.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      4.        
 0.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.004      0.003      0.003      0.        
-1.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      1.        
-2.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      2.        
 7.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      3.        
 0.         0.5        0.5        1.         2.         20.n       1.K        1.K        1.E+12    -0.003      0.002      0.002      0.        
-1.         0.5        0.5        1.         2.         20.n       1.K        1.K        1.E+12    -0.002      0.002      0.002      1.        
-2.         0.5        0.5        1.         2.         20.n       1.K        1.K        1.E+12    -0.002      0.002      0.002      2.        
 8.         0.5        0.5        1.         2.         20.n       1.K        1.K        1.E+12    -0.002      0.002      0.002      3.        
 0.         0.5        0.5        1.         1.         10.n       1.K        1.K        1.E+12    -0.002      0.001      0.001      0.        
-1.         0.5        0.5        1.         1.         10.n       1.K        1.K        1.E+12    -0.001      0.001      0.001      1.        
-2.         0.5        0.5        1.         1.         10.n       1.K        1.K        1.E+12    -0.001      0.001      0.001      2.        
 9.         0.5        0.5        1.         1.         10.n       1.K        1.K        1.E+12    -0.001      0.001      0.001      3.        
 0.         0.5        0.5        1.         0.         0.         1.K        1.K        1.E+12    -0.001      0.         0.         0.        
-1.         0.5        0.5        1.         0.         0.         1.K        1.K        1.E+12     0.         0.         0.         1.        
-2.         0.5        0.5        1.         0.         0.         1.K        1.K        1.E+12     0.         0.         0.         2.        
 10.        0.5        0.5        1.         0.         0.         1.K        1.K        1.E+12     0.         0.         0.         3.        
 0.         0.5        0.5        1.        -1.        -10.n       1.K        1.K        1.E+12     0.        -0.001     -0.001      0.        
-1.         0.5        0.5        1.        -1.        -10.n       1.K        1.K        1.E+12     0.001     -0.001     -0.001      1.        
-2.         0.5        0.5        1.        -1.        -10.n       1.K        1.K        1.E+12     0.001     -0.001     -0.001      2.        
 11.        0.5        0.5        1.        -1.        -10.n       1.K        1.K        1.E+12     0.001     -0.001     -0.001      3.        
 0.         0.5        0.5        1.        -2.        -20.n       1.K        1.K        1.E+12     0.001     -0.002     -0.002      0.        
-1.         0.5        0.5        1.        -2.        -20.n       1.K        1.K        1.E+12     0.002     -0.002     -0.002      1.        
-2.         0.5        0.5        1.        -2.        -20.n       1.K        1.K        1.E+12     0.002     -0.002     -0.002      2.        
 12.        0.5        0.5        1.        -2.        -20.n       1.K        1.K        1.E+12     0.002     -0.002     -0.002      3.        
 0.         0.5        0.5        1.        -2.        -20.n       1.K        1.K        1.K        0.002     -0.002     -0.002      0.        
-1.         0.5        0.5        0.5       -2.        -20.n       1.K        1.K        1.K        0.002     -0.002     -0.002      1.        
 12.        0.5        0.5        0.5       -2.        -20.n       1.K        1.K        1.K        0.002     -0.002     -0.002      2.        
 0.         0.5        0.5       -3.5n      -2.        -20.n       1.K        1.K        1.K        0.002     -0.002     -0.002      0.        
-1.         0.5        0.5        0.5       -2.        -20.n       1.K        1.K        1.K        0.002     -0.002     -0.002      1.        
 12.        0.5        0.5        0.5       -2.        -20.n       1.K        1.K        1.K        0.002     -0.002     -0.002      2.        
 0.         0.5        0.5        0.5       -2.        -20.n       1.E+12     1.E+12     1.K        0.002     -0.002     -0.002      0.        
-1.         1.         1.         0.5       -2.        -20.n       1.E+12     1.E+12     1.K        0.002     -0.002     -0.002      1.        
 12.        1.         1.         0.5       -2.        -20.n       1.E+12     1.E+12     1.K        0.002     -0.002     -0.002      2.        
 0.         1.         1.         0.5       -2.        -20.n       1.E+12     1.E+12     1.K        0.002     -0.002     -0.002      0.        
-1.         1.         1.         0.5       -2.0015    -20.015n    1.E+12     1.E+12     1.K        0.0020015 -0.0020015 -0.0020015  1.        
 12.001     1.         1.         0.5       -2.0015    -20.015n    1.E+12     1.E+12     1.K        0.0020015 -0.0020015 -0.0020015  2.        
 0.         1.         1.         0.5       -2.        -20.n       1.E+12     1.E+12     1.K        0.0020015 -0.002     -0.002      0.        
-1.         1.         1.         0.5       -2.0003    -20.003n    1.E+12     1.E+12     1.K        0.0020003 -0.0020003 -0.0020003  1.        
 12.        1.         1.         0.5       -2.0003    -20.003n    1.E+12     1.E+12     1.K        0.0020003 -0.0020003 -0.0020003  2.        
 0.         1.         1.         0.5       -2.0003    -20.003n    1.E+12     1.E+12     1.K        0.0020003 -0.0020003 -0.0020003  0.        
-1.         1.         1.         0.5       -2.0005    -20.005n    1.E+12     1.E+12     1.K        0.0020005 -0.0020005 -0.0020005  1.        
 12.        1.         1.         0.5       -2.0005    -20.005n    1.E+12     1.E+12     1.K        0.0020005 -0.0020005 -0.0020005  2.        
 0.         1.         1.         0.5       -2.0046    -20.046n    1.E+12     1.E+12     1.K        0.0020005 -0.0020046 -0.0020046  0.        
-1.         1.         1.         0.5       -2.0046    -20.046n    1.E+12     1.E+12     1.K        0.0020046 -0.0020046 -0.0020046  1.        
-2.         1.         1.         0.5       -2.0046    -20.046n    1.E+12     1.E+12     1.K        0.0020046 -0.0020046 -0.0020046  2.        
 12.005     1.         1.         0.5       -2.0046    -20.046n    1.E+12     1.E+12     1.K        0.0020046 -0.0020046 -0.0020046  3.        
 0.         1.         1.         0.5       -2.1152    -21.152n    1.E+12     1.E+12     1.K        0.0020046 -0.0021152 -0.0021152  0.        
-1.         1.         1.         0.5       -2.1152    -21.152n    1.E+12     1.E+12     1.K        0.0021152 -0.0021152 -0.0021152  1.        
-2.         1.         1.         0.5       -2.1152    -21.152n    1.E+12     1.E+12     1.K        0.0021152 -0.0021152 -0.0021152  2.        
 12.115     1.         1.         0.5       -2.1152    -21.152n    1.E+12     1.E+12     1.K        0.0021152 -0.0021152 -0.0021152  3.        
 0.         1.         1.         0.5       -3.        -30.n       1.E+12     1.E+12     1.K        0.0021152 -0.003     -0.003      0.        
-1.         1.         1.         0.5       -3.        -30.n       1.E+12     1.E+12     1.K        0.003     -0.003     -0.003      1.        
-2.         1.         1.         0.5       -3.        -30.n       1.E+12     1.E+12     1.K        0.003     -0.003     -0.003      2.        
 13.        1.         1.         0.5       -3.        -30.n       1.E+12     1.E+12     1.K        0.003     -0.003     -0.003      3.        
 0.         1.         1.         0.5       -4.        -40.n       1.E+12     1.E+12     1.K        0.003     -0.004     -0.004      0.        
-1.         1.         1.         0.5       -4.        -40.n       1.E+12     1.E+12     1.K        0.004     -0.004     -0.004      1.        
-2.         1.         1.         0.5       -4.        -40.n       1.E+12     1.E+12     1.K        0.004     -0.004     -0.004      2.        
 14.        1.         1.         0.5       -4.        -40.n       1.E+12     1.E+12     1.K        0.004     -0.004     -0.004      3.        
 0.         1.         1.         0.5       -5.        -50.n       1.E+12     1.E+12     1.K        0.004     -0.005     -0.005      0.        
-1.         1.         1.         0.5       -5.        -50.n       1.E+12     1.E+12     1.K        0.005     -0.005     -0.005      1.        
-2.         1.         1.         0.5       -5.        -50.n       1.E+12     1.E+12     1.K        0.005     -0.005     -0.005      2.        
-3.         1.         1.         0.5       -5.        -50.n       1.E+12     1.E+12     1.K        0.005     -0.005     -0.005      3.        
 15.        1.         1.         0.5       -5.        -50.n       1.E+12     1.E+12     1.K        0.005     -0.005     -0.005      4.        
 0.         1.         1.         0.5       -6.        -60.n       1.E+12     1.E+12     1.K        0.005     -0.006     -0.006      0.        
-1.         1.         1.         0.5       -4.        -40.n       1.E+12     1.E+12     1.K        0.004     -0.004     -0.004      1.        
-2.         1.         1.         0.5       -4.        -40.n       1.E+12     1.E+12     1.K        0.004     -0.004     -0.004      2.        
-3.         1.         1.         0.5       -4.        -40.n       1.E+12     1.E+12     1.K        0.004     -0.004     -0.004      3.        
 16.        1.         1.         0.5       -4.        -40.n       1.E+12     1.E+12     1.K        0.004     -0.004     -0.004      4.        
 0.         1.         1.         0.5       -3.        -30.n       1.E+12     1.E+12     1.K        0.004     -0.003     -0.003      0.        
-1.         1.         1.         0.5       -3.        -30.n       1.E+12     1.E+12     1.K        0.003     -0.003     -0.003      1.        
-2.         1.         1.         0.5       -3.        -30.n       1.E+12     1.E+12     1.K        0.003     -0.003     -0.003      2.        
 17.        1.         1.         0.5       -3.        -30.n       1.E+12     1.E+12     1.K        0.003     -0.003     -0.003      3.        
 0.         1.         1.         0.5       -2.        -20.n       1.E+12     1.E+12     1.K        0.003     -0.002     -0.002      0.        
-1.         1.         1.         0.5       -2.        -20.n       1.E+12     1.E+12     1.K        0.002     -0.002     -0.002      1.        
-2.         1.         1.         0.5       -2.        -20.n       1.E+12     1.E+12     1.K        0.002     -0.002     -0.002      2.        
 18.        1.         1.         0.5       -2.        -20.n       1.E+12     1.E+12     1.K        0.002     -0.002     -0.002      3.        
 0.         1.         1.         0.5       -1.        -10.n       1.E+12     1.E+12     1.K        0.002     -0.001     -0.001      0.        
-1.         1.         1.         0.5       -1.        -10.n       1.E+12     1.E+12     1.K        0.001     -0.001     -0.001      1.        
-2.         1.         1.         0.5       -1.        -10.n       1.E+12     1.E+12     1.K        0.001     -0.001     -0.001      2.        
 19.        1.         1.         0.5       -1.        -10.n       1.E+12     1.E+12     1.K        0.001     -0.001     -0.001      3.        
 0.         1.         1.         0.5        0.         0.         1.E+12     1.E+12     1.K        0.001      0.         0.         0.        
-1.         1.         1.         0.5        0.         0.         1.E+12     1.E+12     1.K        0.         0.         0.         1.        
-2.         1.         1.         0.5        0.         0.         1.E+12     1.E+12     1.K        0.         0.         0.         2.        
 20.        1.         1.         0.5        0.         0.         1.E+12     1.E+12     1.K        0.         0.         0.         3.        
 0.         1.         1.         0.5        1.         10.n       1.E+12     1.E+12     1.K        0.         0.001      0.001      0.        
-1.         1.         1.         0.5        1.         10.n       1.E+12     1.E+12     1.K       -0.001      0.001      0.001      1.        
-2.         1.         1.         0.5        1.         10.n       1.E+12     1.E+12     1.K       -0.001      0.001      0.001      2.        
 21.        1.         1.         0.5        1.         10.n       1.E+12     1.E+12     1.K       -0.001      0.001      0.001      3.        
 0.         1.         1.         0.5        2.         20.n       1.E+12     1.E+12     1.K       -0.001      0.002      0.002      0.        
-1.         1.         1.         0.5        2.         20.n       1.E+12     1.E+12     1.K       -0.002      0.002      0.002      1.        
-2.         1.         1.         0.5        2.         20.n       1.E+12     1.E+12     1.K       -0.002      0.002      0.002      2.        
 22.        1.         1.         0.5        2.         20.n       1.E+12     1.E+12     1.K       -0.002      0.002      0.002      3.        
 0.         1.         1.         0.5        2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      0.        
-1.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      1.        
 22.        1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      2.        
 0.         1.         1.         1.5        2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      0.        
-1.         1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      1.        
 22.        1.         1.         1.         2.         20.n       1.E+12     1.E+12     1.E+12    -0.002      0.002      0.002      2.        
 0.         1.         1.         1.         2.         20.n       1.K        1.K        1.E+12    -0.002      0.002      0.002      0.        
-1.         0.5        0.5        1.         2.         20.n       1.K        1.K        1.E+12    -0.002      0.002      0.002      1.        
 22.        0.5        0.5        1.         2.         20.n       1.K        1.K        1.E+12    -0.002      0.002      0.002      2.        
 0.         0.5        0.5        1.         2.         20.n       1.K        1.K        1.E+12    -0.002      0.002      0.002      0.        
-1.         0.5        0.5        1.         2.0015     20.015n    1.K        1.K        1.E+12    -0.0020015  0.0020015  0.0020015  1.        
 22.001     0.5        0.5        1.         2.0015     20.015n    1.K        1.K        1.E+12    -0.0020015  0.0020015  0.0020015  2.        
 0.         0.5        0.5        1.         2.         20.n       1.K        1.K        1.E+12    -0.0020015  0.002      0.002      0.        
-1.         0.5        0.5        1.         2.0003     20.003n    1.K        1.K        1.E+12    -0.0020003  0.0020003  0.0020003  1.        
 22.        0.5        0.5        1.         2.0003     20.003n    1.K        1.K        1.E+12    -0.0020003  0.0020003  0.0020003  2.        
 0.         0.5        0.5        1.         2.0003     20.003n    1.K        1.K        1.E+12    -0.0020003  0.0020003  0.0020003  0.        
-1.         0.5        0.5        1.         2.0005     20.005n    1.K        1.K        1.E+12    -0.0020005  0.0020005  0.0020005  1.        
 22.        0.5        0.5        1.         2.0005     20.005n    1.K        1.K        1.E+12    -0.0020005  0.0020005  0.0020005  2.        
 0.         0.5        0.5        1.         2.0046     20.046n    1.K        1.K        1.E+12    -0.0020005  0.0020046  0.0020046  0.        
-1.         0.5        0.5        1.         2.0046     20.046n    1.K        1.K        1.E+12    -0.0020046  0.0020046  0.0020046  1.        
-2.         0.5        0.5        1.         2.0046     20.046n    1.K        1.K        1.E+12    -0.0020046  0.0020046  0.0020046  2.        
 22.005     0.5        0.5        1.         2.0046     20.046n    1.K        1.K        1.E+12    -0.0020046  0.0020046  0.0020046  3.        
 0.         0.5        0.5        1.         2.1152     21.152n    1.K        1.K        1.E+12    -0.0020046  0.0021152  0.0021152  0.        
