.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         NaN        0.        
-1.         5.         0.         2.6873     0.         265.02G    1.        
-2.         5.         0.         209.31Meg  0.         265.02G    2.        
-3.         5.         0.         5.03       0.         265.02G    3.        
-4.         5.         0.         5.0001     0.         265.02G    4.        
-5.         5.         0.         5.         0.         265.02G    5.        
-6.         5.         0.         5.         0.         265.02G    6.        
-7.         5.         0.         5.         0.         265.02G    7.        
-8.         5.         0.         5.         0.         265.02G    8.        
 27.        5.         0.         5.         0.         265.02G    9.        
#           Cgs(XI10.Mp1) Cgd(XI10.Mp1) Cgb(XI10.Mp1)
 27.        0.         0.         0.        
#           Cgs(XI10.Mp2) Cgd(XI10.Mp2) Cgb(XI10.Mp2)
 27.        0.         0.         0.        
#           Cgs(XI10.Mn1) Cgd(XI10.Mn1) Cgb(XI10.Mn1)
 27.        0.         0.         0.        
#           Cgs(XI10.Mn2) Cgd(XI10.Mn2) Cgb(XI10.Mn2)
 27.        0.         0.         0.        
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         0.         9.        
 1.p        0.         5.0001     0.         4.        
 4.p        0.         5.0001     0.         4.        
 100.p      0.         5.0001     0.         4.        
 200.p      0.         5.0001     0.         4.        
 300.p      0.         5.0001     0.         4.        
 400.p      0.         5.         0.         4.        
 500.p      0.         5.         0.         4.        
 600.p      0.         5.         0.         4.        
 700.p      0.         5.         0.         4.        
 800.p      0.         5.         0.         4.        
 900.p      0.         5.         0.         4.        
 1.n        0.         5.         0.         4.        
 1.1n       0.25       5.         0.         4.        
 1.2n       0.5        5.         0.         4.        
 1.3n       0.75       5.         0.014645   6.        
 1.4n       1.         4.9997     0.087868   6.        
 1.5n       1.25       4.9985     0.16109    4.        
 1.6n       1.5        4.9958     0.23431    4.        
 1.7n       1.75       4.991      0.30754    4.        
 1.8n       2.         4.9833     0.38076    4.        
 1.9n       2.25       4.9722     0.45398    4.        
 2.n        2.5        4.9569     0.52721    4.        
 2.1n       2.75       4.9367     0.60043    4.        
 2.2n       3.         4.9106     0.67365    4.        
 2.3n       3.25       4.8775     0.74688    4.        
 2.4n       3.5        4.8361     0.8201     4.        
 2.5n       3.75       4.7846     0.89332    4.        
 2.6n       4.         4.7211     0.96655    4.        
 2.7n       4.25       4.644      1.0398     4.        
