#          
 0.        
#Time       v(d0)      v(d1)      v(d2)      v(clk)     v(aout)    iter(0)   
 0.         752.92E-9  752.92E-9  752.92E-9  0.         262.46E-9  64.       
 5.E-6      0.         0.         0.         5.         263.72E-9  3.        
 7.E-6      0.         0.         0.         5.         268.64E-9  3.        
 105.E-6    0.         0.         0.         5.         253.45E-9  4.        
 110.E-6    0.         0.         0.         0.         275.94E-9  4.        
 110.14E-6  0.         0.         0.         0.         250.18E-9  8.        
 110.2E-6   0.         0.         0.         0.         282.28E-9  8.        
 110.23E-6  0.         0.         0.         0.         236.68E-9  6.        
 110.26E-6  0.         0.         0.         0.         318.22E-9  4.        
 112.E-6    0.         0.         0.         0.        -30.642E-9  4.        
 118.2E-6   0.         0.         0.         0.         887.2E-9   4.        
 136.96E-6  0.         0.         0.         0.        -398.07E-9  4.        
 200.E-6    0.         0.         0.         0.         946.51E-9  4.        
 205.E-6    0.         0.         0.         5.        -506.04E-9  4.        
 207.E-6    0.         0.         0.         5.         1.0589E-6  4.        
 217.09E-6  0.         0.         0.         5.        -635.28E-9  4.        
 220.E-6    0.         0.         0.         5.         1.4794E-6  4.        
 225.E-6    0.         0.         0.         5.        -1.0372E-6  4.        
 230.E-6    0.         0.         0.         5.         1.7349E-6  4.        
 235.E-6    0.         0.         0.         5.        -1.3458E-6  4.        
 238.85E-6  0.         0.         0.         5.         2.0349E-6  4.        
 242.69E-6  0.         0.         0.         5.        -1.6931E-6  4.        
 305.E-6    0.         0.         0.         5.         2.3899E-6  4.        
 310.E-6    0.         0.         0.         27.E-15   -3.0289E-6  4.        
 310.09E-6  0.         0.         0.         0.         3.175E-6   8.        
 310.13E-6  0.         0.         0.         0.        -4.9763E-6  8.        
 310.17E-6  0.         0.         0.         0.         9.4905E-6  4.        
 310.19E-6  0.         0.         0.         0.        -11.918E-6  4.        
 310.79E-6  0.         0.         0.         0.         116.81E-6  4.        
 311.4E-6   0.         0.         0.         0.        -272.27E-6  4.        
 312.E-6    0.         0.         0.         0.         336.88E-6  4.        
 314.E-6    0.         0.         0.         0.        -493.86E-6  5.        
 316.E-6    0.         0.         0.         0.         698.69E-6  4.        
 321.42E-6  0.         0.         0.         0.        -798.46E-6  5.        
 329.77E-6  0.         0.         0.         0.         781.93E-6  5.        
