' 
#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 1.6745n    1.761p    -0.0010519 -0.0010519 
 2.7745n    3.299p    -0.0017429 -0.0017429 
 4.611n     7.559p    -0.0028964 -0.0028964 
 6.4475n    13.937p   -0.0040497 -0.0040497 
 33.681n    356.76p   -0.021127  -0.021127  
 103.39n    3.3454n   -0.064625  -0.064625  
 263.94n    21.673n   -0.16367   -0.16367   
 563.37n    97.709n   -0.3442    -0.3442    
 1.0683u    345.35n   -0.63669   -0.63669   
 1.8474u    1.0064u   -1.0601    -1.0601    
 2.6266u    1.985u    -1.4518    -1.4518    
 4.1196u    4.6537u   -2.1231    -2.1231    
 5.6127u    8.255u    -2.701     -2.701     
 8.2138u    16.353u   -3.5256    -3.5256    
 10.815u    26.349u   -4.1603    -4.1603    
 15.116u    45.861u   -4.9118    -4.9118    
 19.418u    68.035u   -5.3973    -5.3973    
 26.624u    108.62u   -5.8666    -5.8666    
 33.83u     151.69u   -6.0873    -6.0873    
 46.962u    232.65u   -6.2426    -6.2426    
 60.094u    314.84u   -6.2748    -6.2748    
 89.719u    500.87u   -6.2848    -6.2848    
 140.04u    817.06u   -6.2825    -6.2825    
 273.71u    0.0016569 -6.2837    -6.2837    
 732.51u    0.0045397 -6.2827    -6.2827    
 0.0030727  0.019242  -6.2827    -6.2827    
 0.016545   0.1037    -6.2561    -6.2561    
 0.049327   0.30493   -6.0206    -6.0206    
 0.082108   0.49327   -5.4697    -5.4697    
 0.1361     0.75463   -4.2117    -4.2117    
 0.1901     0.92997   -2.2834    -2.2834    
 0.24409    0.99931   -0.28483   -0.28483   
 0.32808    0.88209    3.0761     3.0761    
 0.44007    0.3678     6.1087     6.1087    
 0.4774     0.14161    6.0098     6.0098    
 0.52966   -0.18519    6.4969     6.4969    
 0.56885   -0.41918    5.4428     5.4428    
 0.60805   -0.62787    5.2056     5.2056    
 0.66404   -0.85762    3.001      3.001     
 0.72003   -0.98231    1.4526     1.4526    
 0.77603   -0.98667   -1.2968    -1.2968    
 0.85068   -0.80652   -3.5293    -3.5293    
 1.        -72.726u   -7.2726    -7.2726    
#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 1.9998n    2.512p    -0.0012563 -0.0012563 
 3.0998n    4.274p    -0.0019473 -0.0019473 
 4.1998n    6.796p    -0.0026382 -0.0026382 
 5.2998n    10.078p   -0.003329  -0.003329  
 17.708n    99.702p   -0.011117  -0.011117  
 30.117n    285.9p    -0.018894  -0.018894  
 42.525n    568.55p   -0.026663  -0.026663  
 54.934n    947.53p   -0.034421  -0.034421  
 67.342n    1.4227n   -0.04217   -0.04217   
 79.751n    1.994n    -0.04991   -0.04991   
 92.159n    2.6613n   -0.057639  -0.057639  
 104.57n    3.4244n   -0.06536   -0.06536   
 123.32n    4.7594n   -0.07701   -0.07701   
 142.08n    6.3127n   -0.088638  -0.088638  
 160.83n    8.084n    -0.10025   -0.10025   
 179.59n    10.073n   -0.11183   -0.11183   
 198.34n    12.278n   -0.12339   -0.12339   
 227.13n    16.085n   -0.1411    -0.1411    
 255.91n    20.401n   -0.15875   -0.15875   
 284.7n     25.224n   -0.17636   -0.17636   
 313.48n    30.553n   -0.19391   -0.19391   
 342.27n    36.387n   -0.21142   -0.21142   
 371.06n    42.724n   -0.22887   -0.22887   
 414.91n    53.341n   -0.25536   -0.25536   
 458.76n    65.117n   -0.28173   -0.28173   
 502.61n    78.047n   -0.30799   -0.30799   
 546.46n    92.125n   -0.33414   -0.33414   
 590.31n    107.35n   -0.36017   -0.36017   
 634.16n    123.71n   -0.38608   -0.38608   
 678.01n    141.2n    -0.41188   -0.41188   
 743.95n    169.64n   -0.45047   -0.45047   
 809.89n    200.6n    -0.48881   -0.48881   
 875.82n    234.09n   -0.52689   -0.52689   
 941.76n    270.08n   -0.56472   -0.56472   
 1.0077u    308.56n   -0.6023    -0.6023    
 1.0736u    349.5n    -0.63964   -0.63964   
 1.1396u    392.9n    -0.67673   -0.67673   
 1.2055u    438.74n   -0.71358   -0.71358   
 1.2715u    487.n     -0.75018   -0.75018   
 1.373u     565.98n   -0.80606   -0.80606   
 1.4745u    650.61n   -0.86138   -0.86138   
 1.576u     740.82n   -0.91613   -0.91613   
 1.6775u    836.56n   -0.97033   -0.97033   
 1.779u     937.78n   -1.024     -1.024     
 1.8805u    1.0444u   -1.0771    -1.0771    
 1.982u     1.1564u   -1.1297    -1.1297    
 2.0835u    1.2737u   -1.1817    -1.1817    
 2.185u     1.3963u   -1.2332    -1.2332    
 2.2865u    1.5241u   -1.2842    -1.2842    
 2.4398u    1.7268u   -1.3603    -1.3603    
 2.5931u    1.941u    -1.4352    -1.4352    
 2.7464u    2.1667u   -1.509     -1.509     
 2.8997u    2.4036u   -1.5816    -1.5816    
 3.053u     2.6516u   -1.6531    -1.6531    
 3.2063u    2.9104u   -1.7236    -1.7236    
 3.3596u    3.18u     -1.7929    -1.7929    
 3.5129u    3.4601u   -1.8612    -1.8612    
 3.6663u    3.7506u   -1.9285    -1.9285    
 3.8196u    4.0513u   -1.9948    -1.9948    
 3.9729u    4.3621u   -2.06      -2.06      
