' 
#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 0.001      0.0062209 -6.2209    -6.2209    
 0.003      0.018785  -6.3431    -6.3431    
 0.007      0.043906  -6.2173    -6.2173    
 0.015      0.094045  -6.3175    -6.3175    
 0.031      0.19349   -6.1129    -6.1129    
 0.063      0.38553   -5.8894    -5.8894    
 0.1        0.58773   -5.0409    -5.0409    
 0.15       0.80898   -3.8089    -3.8089    
 0.2        0.95104   -1.8735    -1.8735    
 0.3        0.95108    1.8727     1.8727    
 0.4        0.58784    5.392      5.392     
 0.5        63.635u    6.3635     6.3635    
 0.6       -0.58773    5.3924     5.3924    
 0.7       -0.95104    1.8738     1.8738    
 0.8       -0.95108   -1.873     -1.873     
 0.9       -0.58784   -5.3917    -5.3917    
 1.        -63.638u   -6.3638    -6.3638    
#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 0.001      0.0062209 -6.2209    -6.2209    
 0.003      0.018785  -6.3431    -6.3431    
 0.007      0.043906  -6.2173    -6.2173    
 0.015      0.094045  -6.3175    -6.3175    
 0.020067   0.12569   -6.1728    -6.1728    
 0.029007   0.18119   -6.2428    -6.2428    
 0.036469   0.22708   -6.0581    -6.0581    
 0.046186   0.28608   -6.0851    -6.0851    
 0.055377   0.34091   -5.8459    -5.8459    
 0.066098   0.40341   -5.8143    -5.8143    
 0.076706   0.46346   -5.507     -5.507     
 0.088353   0.52701   -5.4051    -5.4051    
 0.1        0.58774   -5.023     -5.023     
 0.1131     0.65227   -4.8284    -4.8284    
 0.12622    0.71246   -4.3486    -4.3486    
 0.14051    0.7725    -4.0558    -4.0558    
 0.1551     0.8274    -3.4683    -3.4683    
 0.1709     0.87899   -3.0618    -3.0618    
 0.18545    0.91885   -2.4177    -2.4177    
 0.2        0.95104   -2.0066    -2.0066    
 0.22068    0.98307   -1.0913    -1.0913    
 0.24089    0.99836   -0.42182   -0.42182   
 0.26529    0.99539    0.66486    0.66486   
 0.28265    0.97905    1.2191     1.2191    
 0.3        0.95108    2.0047     2.0047    
 0.334      0.86394    3.1203     3.1203    
 0.35106    0.80511    3.7771     3.7771    
 0.37004    0.72885    4.2612     4.2612    
 0.38502    0.66127    4.7606     4.7606    
 0.39251    0.62525    4.8583     4.8583    
 0.4        0.58784    5.1298     5.1298    
 0.41765    0.49467    5.4247     5.4247    
 0.42874    0.433      5.7039     5.7039    
 0.44108    0.36184    5.823      5.823     
 0.45187    0.2979     6.0367     6.0367    
 0.46213    0.23576    6.0716     6.0716    
 0.47163    0.17737    6.2215     6.2215    
 0.48023    0.12395    6.2        6.2       
 0.48811    0.074677   6.3028     6.3028    
 0.49406    0.037395   6.2434     6.2434    
 0.5        63.198u    6.3198     6.3198    
 0.5042    -0.026298   6.2454     6.2454    
 0.50865   -0.05425    6.31       6.31      
 0.51429   -0.089596   6.2234     6.2234    
 0.5215    -0.13464    6.2624     6.2624    
 0.52865   -0.17898    6.1476     6.1476    
 0.53737   -0.2326     6.1479     6.1479    
 0.54611   -0.28563    5.9876     5.9876    
 0.55607   -0.34497    5.9351     5.9351    
 0.5662    -0.40397    5.7141     5.7141    
 0.57732   -0.46689    5.5943     5.5943    
 0.58866   -0.52865    5.3001     5.3001    
 0.6       -0.58773    5.121      5.121     
 0.61312   -0.65234    4.7303     4.7303    
 0.62638   -0.71318    4.4415     4.4415    
 0.64046   -0.77232    3.9598     3.9598    
 0.65529   -0.82808    3.5593     3.5593    
 0.67084   -0.87881    2.9665     2.9665    
 0.68542   -0.91878    2.5158     2.5158    
 0.7       -0.95104    1.9099     1.9099    
 0.72089   -0.98331    1.1798     1.1798    
 0.74078   -0.99832    0.32952    0.32952   
 0.76564   -0.99518   -0.58199   -0.58199   
 0.78282   -0.97883   -1.3217    -1.3217    
 0.8       -0.95108   -1.9088    -1.9088    
 0.83464   -0.86191   -3.2387    -3.2387    
 0.81675   -0.91336   -2.5947    -2.5947    
 0.842     -0.83755   -3.409     -3.409     
 0.85889   -0.77497   -4.0017    -4.0017    
 0.87623   -0.70165   -4.4546    -4.4546    
 0.88812   -0.64654   -4.8199    -4.8199    
 0.9       -0.58784   -5.0611    -5.0611    
 0.91473   -0.51058   -5.4318    -5.4318    
 0.92682   -0.44384   -5.6065    -5.6065    
 0.93896   -0.37424   -5.856     -5.856     
 0.94994   -0.30943   -5.9502    -5.9502    
 0.96039   -0.24637   -6.1184    -6.1184    
 0.96993   -0.18787   -6.1463    -6.1463    
 0.97881   -0.13283   -6.2557    -6.2557    
 0.9867    -0.083502  -6.2358    -6.2358    
 0.99335   -0.041819  -6.3048    -6.3048    
 0.99668   -0.020945  -6.2555    -6.2555    
 1.        -63.097u   -6.3097    -6.3097    
